"","day","statename","MarketD","PriceD","VolumeD","MarketR","PriceR","VolumeR","state"
"14337",2011-11-07,"Louisiana","Democratic nominee to win Louisiana",0,0,"Republican nominee to win Louisiana",0,0,"LA"
"14338",2011-11-07,"Maine","Democratic nominee to win Maine",0,0,"Republican nominee to win Maine",0,0,"ME"
"14339",2011-11-07,"Maryland","Democratic nominee to win Maryland",0,0,"Republican nominee to win Maryland",0,0,"MD"
"14340",2011-11-07,"Massachusetts","Democratic nominee to win Massachusetts",0,0,"Republican nominee to win Massachusetts",0,0,"MA"
"14341",2011-11-07,"Michigan","Democratic nominee to win Michigan",60,0,"Republican nominee to win Michigan",0,0,"MI"
"14342",2011-11-07,"Minnesota","Democratic nominee to win Minnesota",0,0,"Republican nominee to win Minnesota",0,0,"MN"
"14343",2011-11-07,"Mississippi","Democratic nominee to win Mississippi",0,0,"Republican nominee to win Mississippi",0,0,"MS"
"14344",2011-11-07,"Missouri","Democratic nominee to win Missouri",0,0,"Republican nominee to win Missouri",0,0,"MO"
"14345",2011-11-07,"Montana","Democratic nominee to win Montana",0,0,"Republican nominee to win Montana",0,0,"MT"
"14346",2011-11-07,"Nebraska","Democratic nominee to win Nebraska",0,0,"Republican nominee to win Nebraska",0,0,"NE"
"14347",2011-11-07,"Nevada","Democratic nominee to win Nevada",0,0,"Republican nominee to win Nevada",48,0,"NV"
"14348",2011-11-07,"New Hampshire","Democratic nominee to win New Hampshire",0,0,"Republican nominee to win New Hampshire",49,0,"NH"
"14349",2011-11-07,"New Jersey","Democratic nominee to win New Jersey",0,0,"Republican nominee to win New Jersey",0,0,"NJ"
"14350",2011-11-07,"New Mexico","Democratic nominee to win New Mexico",0,0,"Republican nominee to win New Mexico",0,0,"NM"
"14351",2011-11-07,"New York","Democratic nominee to win New York",67,0,"Republican nominee to win New York",0,0,"NY"
"14352",2011-11-07,"North Carolina","Democratic nominee to win North Carolina",25,0,"Republican nominee to win North Carolina",0,0,"NC"
"14353",2011-11-07,"North Dakota","Democratic nominee to win North Dakota",0,0,"Republican nominee to win North Dakota",0,0,"ND"
"14354",2011-11-07,"Ohio","Democratic nominee to win Ohio",45,0,"Republican nominee to win Ohio",0,0,"OH"
"14355",2011-11-07,"Oklahoma","Democratic nominee to win Oklahoma",0,0,"Republican nominee to win Oklahoma",0,0,"OK"
"14356",2011-11-07,"Oregon","Democratic nominee to win Oregon",0,0,"Republican nominee to win Oregon",0,0,"OR"
"14357",2011-11-07,"Pennsylvania","Democratic nominee to win Pennsylvania",61,0,"Republican nominee to win Pennsylvania",0,0,"PA"
"14358",2011-11-07,"Rhode Island","Democratic nominee to win Rhode Island",0,0,"Republican nominee to win Rhode Island",0,0,"RI"
"14359",2011-11-07,"South Carolina","Democratic nominee to win South Carolina",0,0,"Republican nominee to win South Carolina",0,0,"SC"
"14360",2011-11-07,"South Dakota","Democratic nominee to win South Dakota",0,0,"Republican nominee to win South Dakota",0,0,"SD"
"14361",2011-11-07,"Tennessee","Democratic nominee to win Tennessee",0,0,"Republican nominee to win Tennessee",0,0,"TN"
"14362",2011-11-07,"Texas","Democratic nominee to win Texas",0,0,"Republican nominee to win Texas",0,0,"TX"
"14363",2011-11-07,"Utah","Democratic nominee to win Utah",0,0,"Republican nominee to win Utah",0,0,"UT"
"14364",2011-11-07,"Vermont","Democratic nominee to win Vermont",0,0,"Republican nominee to win Vermont",0,0,"VT"
"14365",2011-11-07,"Virginia","Democratic nominee to win Virginia",45,0,"Republican nominee to win Virginia",0,0,"VA"
"14366",2011-11-07,"Washington","Democratic nominee to win Washington",0,0,"Republican nominee to win Washington",0,0,"WA"
"14367",2011-11-07,"West Virginia","Democratic nominee to win West Virginia",0,0,"Republican nominee to win West Virginia",0,0,"WV"
"14368",2011-11-07,"Wisconsin","Democratic nominee to win Wisconsin",0,0,"Republican nominee to win Wisconsin",0,0,"WI"
"14369",2011-11-07,"Wyoming","Democratic nominee to win Wyoming",0,0,"Republican nominee to win Wyoming",0,0,"WY"
"14370",2011-11-08,"Alabama","Democratic nominee to win Alabama",0,0,"Republican nominee to win Alabama",0,0,"AL"
"14371",2011-11-08,"Alaska","Democratic nominee to win Alaska",0,0,"Republican nominee to win Alaska",0,0,"AK"
"14372",2011-11-08,"Arizona","Democratic nominee to win Arizona",0,0,"Republican nominee to win Arizona",0,0,"AZ"
"14373",2011-11-08,"Arkansas","Democratic nominee to win Arkansas",0,0,"Republican nominee to win Arkansas",0,0,"AR"
"14374",2011-11-08,"California","Democratic nominee to win California",0,0,"Republican nominee to win California",0,0,"CA"
"14375",2011-11-08,"Colorado","Democratic nominee to win Colorado",0,0,"Republican nominee to win Colorado",0,0,"CO"
"14376",2011-11-08,"Connecticut","Democratic nominee to win Connecticut",86,0,"Republican nominee to win Connecticut",18,0,"CT"
"14377",2011-11-08,"Delaware","Democratic nominee to win Delaware",0,0,"Republican nominee to win Delaware",0,0,"DE"
"14378",2011-11-08,"Florida","Democratic nominee to win Florida",50.2,0,"Republican nominee to win Florida",0,0,"FL"
"14379",2011-11-08,"Georgia","Democratic nominee to win Georgia",0,0,"Republican nominee to win Georgia",0,0,"GA"
"14380",2011-11-08,"Hawaii","Democratic nominee to win Hawaii",50,0,"Republican nominee to win Hawaii",0,0,"HI"
"14381",2011-11-08,"Idaho","Democratic nominee to win Idaho",0,0,"Republican nominee to win Idaho",0,0,"ID"
"14382",2011-11-08,"Illinois","Democratic nominee to win Illinois",0,0,"Republican nominee to win Illinois",0,0,"IL"
"14383",2011-11-08,"Indiana","Democratic nominee to win Indiana",40,0,"Republican nominee to win Indiana",50.1,0,"IN"
"14384",2011-11-08,"Iowa","Democratic nominee to win Iowa",0,0,"Republican nominee to win Iowa",0,0,"IA"
"14385",2011-11-08,"Kansas","Democratic nominee to win Kansas",0,0,"Republican nominee to win Kansas",0,0,"KS"
"14386",2011-11-08,"Kentucky","Democratic nominee to win Kentucky",0,0,"Republican nominee to win Kentucky",0,0,"KY"
"14387",2011-11-08,"Louisiana","Democratic nominee to win Louisiana",0,0,"Republican nominee to win Louisiana",0,0,"LA"
"14388",2011-11-08,"Maine","Democratic nominee to win Maine",0,0,"Republican nominee to win Maine",0,0,"ME"
"14389",2011-11-08,"Maryland","Democratic nominee to win Maryland",0,0,"Republican nominee to win Maryland",0,0,"MD"
"14390",2011-11-08,"Massachusetts","Democratic nominee to win Massachusetts",0,0,"Republican nominee to win Massachusetts",0,0,"MA"
"14391",2011-11-08,"Michigan","Democratic nominee to win Michigan",60,0,"Republican nominee to win Michigan",0,0,"MI"
"14392",2011-11-08,"Minnesota","Democratic nominee to win Minnesota",0,0,"Republican nominee to win Minnesota",0,0,"MN"
"14393",2011-11-08,"Mississippi","Democratic nominee to win Mississippi",0,0,"Republican nominee to win Mississippi",0,0,"MS"
"14394",2011-11-08,"Missouri","Democratic nominee to win Missouri",0,0,"Republican nominee to win Missouri",0,0,"MO"
"14395",2011-11-08,"Montana","Democratic nominee to win Montana",0,0,"Republican nominee to win Montana",0,0,"MT"
"14396",2011-11-08,"Nebraska","Democratic nominee to win Nebraska",0,0,"Republican nominee to win Nebraska",0,0,"NE"
"14397",2011-11-08,"Nevada","Democratic nominee to win Nevada",0,0,"Republican nominee to win Nevada",48,0,"NV"
"14398",2011-11-08,"New Hampshire","Democratic nominee to win New Hampshire",0,0,"Republican nominee to win New Hampshire",49,0,"NH"
"14399",2011-11-08,"New Jersey","Democratic nominee to win New Jersey",0,0,"Republican nominee to win New Jersey",0,0,"NJ"
"14400",2011-11-08,"New Mexico","Democratic nominee to win New Mexico",0,0,"Republican nominee to win New Mexico",0,0,"NM"
"14401",2011-11-08,"New York","Democratic nominee to win New York",67,0,"Republican nominee to win New York",0,0,"NY"
"14402",2011-11-08,"North Carolina","Democratic nominee to win North Carolina",25,0,"Republican nominee to win North Carolina",0,0,"NC"
"14403",2011-11-08,"North Dakota","Democratic nominee to win North Dakota",0,0,"Republican nominee to win North Dakota",0,0,"ND"
"14404",2011-11-08,"Ohio","Democratic nominee to win Ohio",45,0,"Republican nominee to win Ohio",0,0,"OH"
"14405",2011-11-08,"Oklahoma","Democratic nominee to win Oklahoma",0,0,"Republican nominee to win Oklahoma",0,0,"OK"
"14406",2011-11-08,"Oregon","Democratic nominee to win Oregon",0,0,"Republican nominee to win Oregon",0,0,"OR"
"14407",2011-11-08,"Pennsylvania","Democratic nominee to win Pennsylvania",61,0,"Republican nominee to win Pennsylvania",0,0,"PA"
"14408",2011-11-08,"Rhode Island","Democratic nominee to win Rhode Island",0,0,"Republican nominee to win Rhode Island",0,0,"RI"
"14409",2011-11-08,"South Carolina","Democratic nominee to win South Carolina",0,0,"Republican nominee to win South Carolina",0,0,"SC"
"14410",2011-11-08,"South Dakota","Democratic nominee to win South Dakota",0,0,"Republican nominee to win South Dakota",0,0,"SD"
"14411",2011-11-08,"Tennessee","Democratic nominee to win Tennessee",0,0,"Republican nominee to win Tennessee",0,0,"TN"
"14412",2011-11-08,"Texas","Democratic nominee to win Texas",0,0,"Republican nominee to win Texas",0,0,"TX"
"14413",2011-11-08,"Utah","Democratic nominee to win Utah",0,0,"Republican nominee to win Utah",0,0,"UT"
"14414",2011-11-08,"Vermont","Democratic nominee to win Vermont",0,0,"Republican nominee to win Vermont",0,0,"VT"
"14415",2011-11-08,"Virginia","Democratic nominee to win Virginia",45,0,"Republican nominee to win Virginia",0,0,"VA"
"14416",2011-11-08,"Washington","Democratic nominee to win Washington",0,0,"Republican nominee to win Washington",0,0,"WA"
"14417",2011-11-08,"West Virginia","Democratic nominee to win West Virginia",0,0,"Republican nominee to win West Virginia",0,0,"WV"
"14418",2011-11-08,"Wisconsin","Democratic nominee to win Wisconsin",0,0,"Republican nominee to win Wisconsin",0,0,"WI"
"14419",2011-11-08,"Wyoming","Democratic nominee to win Wyoming",0,0,"Republican nominee to win Wyoming",0,0,"WY"
"14420",2011-11-09,"Alabama","Democratic nominee to win Alabama",0,0,"Republican nominee to win Alabama",0,0,"AL"
"14421",2011-11-09,"Alaska","Democratic nominee to win Alaska",0,0,"Republican nominee to win Alaska",0,0,"AK"
"14422",2011-11-09,"Arizona","Democratic nominee to win Arizona",0,0,"Republican nominee to win Arizona",0,0,"AZ"
"14423",2011-11-09,"Arkansas","Democratic nominee to win Arkansas",0,0,"Republican nominee to win Arkansas",0,0,"AR"
"14424",2011-11-09,"California","Democratic nominee to win California",0,0,"Republican nominee to win California",0,0,"CA"
"14425",2011-11-09,"Colorado","Democratic nominee to win Colorado",0,0,"Republican nominee to win Colorado",0,0,"CO"
"14426",2011-11-09,"Connecticut","Democratic nominee to win Connecticut",86,0,"Republican nominee to win Connecticut",18,0,"CT"
"14427",2011-11-09,"Delaware","Democratic nominee to win Delaware",0,0,"Republican nominee to win Delaware",0,0,"DE"
"14428",2011-11-09,"Florida","Democratic nominee to win Florida",50.2,0,"Republican nominee to win Florida",0,0,"FL"
"14429",2011-11-09,"Georgia","Democratic nominee to win Georgia",0,0,"Republican nominee to win Georgia",0,0,"GA"
"14430",2011-11-09,"Hawaii","Democratic nominee to win Hawaii",50,0,"Republican nominee to win Hawaii",0,0,"HI"
"14431",2011-11-09,"Idaho","Democratic nominee to win Idaho",0,0,"Republican nominee to win Idaho",0,0,"ID"
"14432",2011-11-09,"Illinois","Democratic nominee to win Illinois",0,0,"Republican nominee to win Illinois",0,0,"IL"
"14433",2011-11-09,"Indiana","Democratic nominee to win Indiana",40,0,"Republican nominee to win Indiana",50.1,0,"IN"
"14434",2011-11-09,"Iowa","Democratic nominee to win Iowa",0,0,"Republican nominee to win Iowa",0,0,"IA"
"14435",2011-11-09,"Kansas","Democratic nominee to win Kansas",0,0,"Republican nominee to win Kansas",0,0,"KS"
"14436",2011-11-09,"Kentucky","Democratic nominee to win Kentucky",0,0,"Republican nominee to win Kentucky",0,0,"KY"
"14437",2011-11-09,"Louisiana","Democratic nominee to win Louisiana",0,0,"Republican nominee to win Louisiana",0,0,"LA"
"14438",2011-11-09,"Maine","Democratic nominee to win Maine",0,0,"Republican nominee to win Maine",0,0,"ME"
"14439",2011-11-09,"Maryland","Democratic nominee to win Maryland",0,0,"Republican nominee to win Maryland",0,0,"MD"
"14440",2011-11-09,"Massachusetts","Democratic nominee to win Massachusetts",0,0,"Republican nominee to win Massachusetts",0,0,"MA"
"14441",2011-11-09,"Michigan","Democratic nominee to win Michigan",60,0,"Republican nominee to win Michigan",0,0,"MI"
"14442",2011-11-09,"Minnesota","Democratic nominee to win Minnesota",0,0,"Republican nominee to win Minnesota",0,0,"MN"
"14443",2011-11-09,"Mississippi","Democratic nominee to win Mississippi",0,0,"Republican nominee to win Mississippi",0,0,"MS"
"14444",2011-11-09,"Missouri","Democratic nominee to win Missouri",0,0,"Republican nominee to win Missouri",0,0,"MO"
"14445",2011-11-09,"Montana","Democratic nominee to win Montana",0,0,"Republican nominee to win Montana",0,0,"MT"
"14446",2011-11-09,"Nebraska","Democratic nominee to win Nebraska",0,0,"Republican nominee to win Nebraska",0,0,"NE"
"14447",2011-11-09,"Nevada","Democratic nominee to win Nevada",0,0,"Republican nominee to win Nevada",48,0,"NV"
"14448",2011-11-09,"New Hampshire","Democratic nominee to win New Hampshire",0,0,"Republican nominee to win New Hampshire",49,0,"NH"
"14449",2011-11-09,"New Jersey","Democratic nominee to win New Jersey",0,0,"Republican nominee to win New Jersey",0,0,"NJ"
"14450",2011-11-09,"New Mexico","Democratic nominee to win New Mexico",0,0,"Republican nominee to win New Mexico",0,0,"NM"
"14451",2011-11-09,"New York","Democratic nominee to win New York",67,0,"Republican nominee to win New York",0,0,"NY"
"14452",2011-11-09,"North Carolina","Democratic nominee to win North Carolina",25,0,"Republican nominee to win North Carolina",0,0,"NC"
"14453",2011-11-09,"North Dakota","Democratic nominee to win North Dakota",0,0,"Republican nominee to win North Dakota",0,0,"ND"
"14454",2011-11-09,"Ohio","Democratic nominee to win Ohio",45,0,"Republican nominee to win Ohio",0,0,"OH"
"14455",2011-11-09,"Oklahoma","Democratic nominee to win Oklahoma",0,0,"Republican nominee to win Oklahoma",0,0,"OK"
"14456",2011-11-09,"Oregon","Democratic nominee to win Oregon",0,0,"Republican nominee to win Oregon",0,0,"OR"
"14457",2011-11-09,"Pennsylvania","Democratic nominee to win Pennsylvania",61,0,"Republican nominee to win Pennsylvania",0,0,"PA"
"14458",2011-11-09,"Rhode Island","Democratic nominee to win Rhode Island",0,0,"Republican nominee to win Rhode Island",0,0,"RI"
"14459",2011-11-09,"South Carolina","Democratic nominee to win South Carolina",0,0,"Republican nominee to win South Carolina",0,0,"SC"
"14460",2011-11-09,"South Dakota","Democratic nominee to win South Dakota",0,0,"Republican nominee to win South Dakota",0,0,"SD"
"14461",2011-11-09,"Tennessee","Democratic nominee to win Tennessee",0,0,"Republican nominee to win Tennessee",0,0,"TN"
"14462",2011-11-09,"Texas","Democratic nominee to win Texas",0,0,"Republican nominee to win Texas",0,0,"TX"
"14463",2011-11-09,"Utah","Democratic nominee to win Utah",0,0,"Republican nominee to win Utah",0,0,"UT"
"14464",2011-11-09,"Vermont","Democratic nominee to win Vermont",0,0,"Republican nominee to win Vermont",0,0,"VT"
"14465",2011-11-09,"Virginia","Democratic nominee to win Virginia",45,0,"Republican nominee to win Virginia",0,0,"VA"
"14466",2011-11-09,"Washington","Democratic nominee to win Washington",0,0,"Republican nominee to win Washington",0,0,"WA"
"14467",2011-11-09,"West Virginia","Democratic nominee to win West Virginia",0,0,"Republican nominee to win West Virginia",0,0,"WV"
"14468",2011-11-09,"Wisconsin","Democratic nominee to win Wisconsin",0,0,"Republican nominee to win Wisconsin",0,0,"WI"
"14469",2011-11-09,"Wyoming","Democratic nominee to win Wyoming",0,0,"Republican nominee to win Wyoming",0,0,"WY"
"14470",2011-11-10,"Alabama","Democratic nominee to win Alabama",0,0,"Republican nominee to win Alabama",0,0,"AL"
"14471",2011-11-10,"Alaska","Democratic nominee to win Alaska",0,0,"Republican nominee to win Alaska",0,0,"AK"
"14472",2011-11-10,"Arizona","Democratic nominee to win Arizona",0,0,"Republican nominee to win Arizona",0,0,"AZ"
"14473",2011-11-10,"Arkansas","Democratic nominee to win Arkansas",0,0,"Republican nominee to win Arkansas",0,0,"AR"
"14474",2011-11-10,"California","Democratic nominee to win California",0,0,"Republican nominee to win California",0,0,"CA"
"14475",2011-11-10,"Colorado","Democratic nominee to win Colorado",0,0,"Republican nominee to win Colorado",0,0,"CO"
"14476",2011-11-10,"Connecticut","Democratic nominee to win Connecticut",86,0,"Republican nominee to win Connecticut",18,0,"CT"
"14477",2011-11-10,"Delaware","Democratic nominee to win Delaware",0,0,"Republican nominee to win Delaware",0,0,"DE"
"14478",2011-11-10,"Florida","Democratic nominee to win Florida",50.2,0,"Republican nominee to win Florida",0,0,"FL"
"14479",2011-11-10,"Georgia","Democratic nominee to win Georgia",0,0,"Republican nominee to win Georgia",0,0,"GA"
"14480",2011-11-10,"Hawaii","Democratic nominee to win Hawaii",50,0,"Republican nominee to win Hawaii",0,0,"HI"
"14481",2011-11-10,"Idaho","Democratic nominee to win Idaho",0,0,"Republican nominee to win Idaho",0,0,"ID"
