"","state","region","literate91","educ91","poverty91","poverty80","educ80","pop82"
"3467","SP","SE",0.918088734149933,6.0716724395752,0.202749997377396,0.319699993133545,2.79999995231628,13209
"3468","SP","SE",0.96012270450592,6.96319007873535,0.334830015897751,0.405200004577637,2.5,8389
"3470","SP","SE",0.94420599937439,6.4678111076355,0.370229989290237,0.431199989318848,2.09999990463257,8308
"3472","SP","SE",0.970059871673584,7.11377239227295,0.220860004425049,0.256900005340576,3.29999995231628,22504
"3473","SP","SE",0.921824097633362,6.07843160629272,0.310930013656616,0.353300018310547,2.40000009536743,15123
"3476","SP","SE",0.853615522384644,5.17491149902344,0.187979996204376,0.14539999961853,2.59999990463257,18896
"3485","SP","SE",0.95087718963623,6.40845060348511,0.447070002555847,0.595299987792969,2.09999990463257,9201
"3487","SP","SE",0.93478262424469,5.11141300201416,0.120470002293587,0.0922000026702881,2.59999990463257,11457
"3488","SP","SE",0.963576138019562,6.42857122421265,0.192129999399185,0.298099994659424,2.59999990463257,8255
"3493","SP","SE",0.91598916053772,5.86720848083496,0.294640004634857,0.377299995422363,2.20000004768372,9355
"3494","SP","SE",0.912643671035767,5.14022970199585,0.0626499950885773,0.111400003433228,2.20000004768372,12764
"3495","SP","SE",0.970802903175354,7.13902425765991,0.197450011968613,0.174799995422363,3.5,20260
"3497","SP","SE",0.954545438289642,6.36867475509644,0.375129997730255,0.464199981689453,2.70000004768372,23360
"3498","SP","SE",0.8861283659935,5.96473026275635,0.21892999112606,0.244599990844727,3.20000004768372,7804
"3505","SP","SE",0.941888630390167,6.16222763061523,0.222049996256828,0.295900001525879,3,10227
"3510","SP","SE",0.954430401325226,6.01518964767456,0.161329999566078,0.283099994659424,2.79999995231628,9134
"3511","SP","SE",0.972477078437805,7.15473461151123,0.0798100009560585,0.0565999984741211,2.79999995231628,8281
"3513","SP","SE",0.970588207244873,7.01470565795898,0.437599986791611,0.437000007629395,2.5,9750
"3514","SP","SE",0.956656336784363,4.92879247665405,0.489989995956421,0.381599998474121,2.40000009536743,16389
"3515","SP","SE",0.92592591047287,5.03703689575195,0.363559991121292,0.351100006103516,2.09999990463257,14558
"3516","SP","SE",0.959375023841858,5.85893440246582,0.224959999322891,0.273700008392334,2.59999990463257,14510
"3527","SP","SE",0.939393937587738,5.5,0.526279985904694,0.42060001373291,2.29999995231628,16460
"3528","SP","SE",0.929447829723358,6.23619651794434,0.144329994916916,0.180699996948242,2.90000009536743,7623
"3532","SP","SE",0.924019634723663,5.66176462173462,0.426129996776581,0.482599983215332,2.40000009536743,9453
"3534","SP","SE",0.895691633224487,5.17351579666138,0.244669988751411,0.329799995422363,2.70000004768372,9248
"3539","SP","SE",0.93438321352005,5.26246738433838,0.196809992194176,0.244200000762939,2.5,10209
"3546","SP","SE",0.956340968608856,6.64656972885132,0.126280009746552,0.149200000762939,3.20000004768372,15197
"3550","SP","SE",0.970021426677704,6.52676677703857,0.128079995512962,0.153599996566772,3.29999995231628,19683
"3554","SP","SE",0.946360170841217,5.36781597137451,0.251450002193451,0.317900009155273,2.29999995231628,7753
"3556","SP","SE",0.9609375,6.22265625,0.167940005660057,0.259099998474121,2.79999995231628,22977
"3560","SP","SE",0.98257839679718,7.4790210723877,0.372079998254776,0.399300003051758,2.70000004768372,21367
"3561","SP","SE",0.944262266159058,5.95081949234009,0.367570012807846,0.451500015258789,2.29999995231628,15168
"3562","SP","SE",0.881188094615936,5.15000009536743,0.405740022659302,0.435800018310547,1.89999997615814,12500
"3564","SP","SE",0.958064496517181,6.99032258987427,0.157360002398491,0.135500001907349,3.5,15166
"3574","SP","SE",0.941877782344818,5.45603561401367,0.129610002040863,0.174799995422363,3,10319
"3575","SP","SE",0.955752193927765,6.83185863494873,0.320180028676987,0.322799987792969,2.90000009536743,18720
"3581","SP","SE",0.918032765388489,5.52554750442505,0.110670000314713,0.172199993133545,2.59999990463257,10846
"3589","SP","SE",0.951550364494324,6.80038738250732,0.264620006084442,0.331100006103516,2.70000004768372,10058
"3594","SP","SE",0.95441597700119,6.59829044342041,0.324059993028641,0.377299995422363,2.90000009536743,19664
"3600","SP","SE",0.949253737926483,6.19104480743408,0.257889986038208,0.322299995422363,2.79999995231628,13563
"3602","SP","SE",0.935567021369934,5.57881116867065,0.338550001382828,0.42,2.59999990463257,17370
"3604","SP","SE",0.96875,7.36465311050415,0.269969999790192,0.322299995422363,3.40000009536743,21534
"3605","SP","SE",0.940199315547943,6.26910305023193,0.425589978694916,0.462400016784668,2.5,15456
"3614","SP","SE",0.92592591047287,6.50617265701294,0.231460005044937,0.24,3.40000009536743,9221
"3617","SP","SE",0.981432378292084,7.30503988265991,0.237999990582466,0.248600006103516,3.29999995231628,16443
"3618","SP","SE",0.935933172702789,5.61559867858887,0.204020008444786,0.188700008392334,3.09999990463257,13017
"3621","SP","SE",0.901960790157318,5.36563873291016,0.247150003910065,0.220300006866455,3,14008
"3622","SP","SE",0.90970653295517,5.03611755371094,0.165830001235008,0.281700000762939,2.59999990463257,17425
"3629","SP","SE",0.88992977142334,4.69176483154297,0.349440008401871,0.485999984741211,1.5,8414
"3630","SP","SE",0.946874976158142,6.60624980926514,0.200450003147125,0.294799995422363,3,7819
"3631","SP","SE",0.971910119056702,7.40395498275757,0.248630002140999,0.274500007629395,3,10220
"3638","SP","SE",0.961748659610748,6.37340641021729,0.188129991292953,0.25,3.09999990463257,11447
"3643","SP","SE",0.983941614627838,7.15226936340332,0.0659900009632111,0.108699998855591,3.29999995231628,21871
"3659","SP","SE",0.95336788892746,6.98445606231689,0.312600016593933,0.431399993896484,2.5,15721
"3660","SP","SE",0.946564912796021,6.5,0.283679991960526,0.289300003051758,2.70000004768372,9025
"3662","SP","SE",0.974683523178101,6.48354434967041,0.365620017051697,0.367700004577637,2.40000009536743,12694
"3663","SP","SE",0.952238798141479,6.38805961608887,0.26240998506546,0.335499992370605,2.90000009536743,17139
"3664","SP","SE",0.957845449447632,5.90117645263672,0.29951000213623,0.394700012207031,2.09999990463257,8084
"3665","SP","SE",0.945038139820099,6.75382280349731,0.225949987769127,0.355099983215332,3.40000009536743,23627
"3666","SP","SE",0.905844151973724,4.99348545074463,0.410870015621185,0.376300010681152,2.29999995231628,14114
"3668","SP","SE",0.920354008674622,5.15707969665527,0.318300008773804,0.341599998474121,2.59999990463257,11074
"3670","SP","SE",0.970588207244873,6.64075088500977,0.43231999874115,0.480299987792969,2.40000009536743,12275
"3672","SP","SE",0.956632673740387,6.89540815353394,0.391570001840591,0.419300003051758,3,11325
"3674","SP","SE",0.9375,5.82386350631714,0.215429991483688,0.328300018310547,3.09999990463257,8997
"3676","SP","SE",0.949464023113251,7.00154066085815,0.093419998884201,0.110500001907349,3.70000004768372,20749
"3682","SP","SE",0.949308753013611,6.14746522903442,0.280389994382858,0.316200008392334,3.59999990463257,12913
"3683","SP","SE",0.950476169586182,6.92938947677612,0.0796199962496758,0.0567000007629395,3.20000004768372,21394
"3689","SP","SE",0.914660811424255,6.09628009796143,0.205709993839264,0.293199996948242,3.20000004768372,18420
"3692","SP","SE",0.901041686534882,5.234375,0.276410013437271,0.274500007629395,2.29999995231628,13856
"3694","SP","SE",0.926365792751312,5.60095024108887,0.143250003457069,0.251000003814697,2.90000009536743,10194
"3697","SP","SE",0.971530258655548,7.67857122421265,0.24940000474453,0.235900001525879,4,14373
"3698","SP","SE",0.916149079799652,5.29503107070923,0.159520000219345,0.296100006103516,2.70000004768372,13740
"3700","SP","SE",0.952606618404388,6.90692138671875,0.243600010871887,0.279799995422363,3.70000004768372,21411
"3701","SP","SE",0.945868968963623,6.59829044342041,0.336750000715256,0.306900005340576,3.40000009536743,19416
"3702","SP","SE",0.955844163894653,6.33072900772095,0.120799995958805,0.2075,2.59999990463257,7592
"3704","SP","SE",0.958441555500031,6.66233777999878,0.253989994525909,0.293999996185303,2.90000009536743,17925
"3706","SP","SE",0.954545438289642,6.79428577423096,0.241329997777939,0.246900005340576,3.29999995231628,10056
"3707","SP","SE",0.907637655735016,5.16221046447754,0.113950006663799,0.160499992370605,2.79999995231628,18570
"3712","SP","SE",0.979238748550415,6.98269891738892,0.263159990310669,0.277900009155273,3.20000004768372,16260
"3714","SP","SE",0.908119678497314,5.36111116409302,0.122510001063347,0.126400003433228,2.70000004768372,16774
"3722","SP","SE",0.976076543331146,6.77751207351685,0.215440005064011,0.280900001525879,2.90000009536743,10714
"3724","SP","SE",0.951030910015106,6.67525768280029,0.0764699950814247,0.0486999988555908,2.70000004768372,7828
"3728","SP","SE",0.953125,6.86206912994385,0.29407000541687,0.379300003051758,2.90000009536743,15758
"3732","SP","SE",0.955555558204651,6.57171726226807,0.173729985952377,0.289500007629395,3.5,20177
"3734","SP","SE",0.928725719451904,5.65874719619751,0.254839986562729,0.4125,3.09999990463257,8756
"3739","SP","SE",0.945945918560028,6.95938110351562,0.282900005578995,0.281000003814697,3.20000004768372,23337
"3741","SP","SE",0.938223958015442,6.79069757461548,0.197240009903908,0.261299991607666,3.29999995231628,11087
"3745","SP","SE",0.893772900104523,4.25092267990112,0.65404999256134,0.690599975585938,1.89999997615814,7540
"3746","SP","SE",0.892265200614929,5.63535928726196,0.167019993066788,0.231599998474121,3.40000009536743,8367
"3747","SP","SE",0.878531098365784,3.7337110042572,0.711480021476746,0.622700004577637,1.70000004768372,13899
"3754","SP","SE",0.924731194972992,5.6007194519043,0.651729941368103,0.54189998626709,1.60000002384186,11331
"3757","SP","SE",0.967391312122345,5.9347825050354,0.514090001583099,0.490099983215332,2.40000009536743,15136
"3759","SP","SE",0.959627330303192,6.37694692611694,0.0884200036525726,0.0903999996185303,3.09999990463257,13467
"3760","SP","SE",0.943427622318268,6.67720460891724,0.182469993829727,0.172999992370605,2.59999990463257,20102
"3770","SP","SE",0.943820238113403,6.16011238098145,0.286720007658005,0.389500007629395,2.09999990463257,10649
"3774","SP","SE",0.943844497203827,5.65509748458862,0.273799985647202,0.280799999237061,3.79999995231628,14683
"3777","SP","SE",0.943310678005219,5.46031761169434,0.121679998934269,0.214500007629395,2.90000009536743,10284
"3780","SP","SE",0.943733990192413,6.33248090744019,0.266479998826981,0.236000003814697,3.09999990463257,8519
"3784","SP","SE",0.945578217506409,5.97499990463257,0.119180001318455,0.146400003433228,3.09999990463257,16072
"3787","SP","SE",0.989583313465118,7.79427099227905,0.17493999004364,0.221299991607666,3.09999990463257,20377
"3788","SP","SE",0.956298172473907,6.31619548797607,0.0867800042033195,0.102600002288818,3,7993
"3794","SP","SE",0.931849777698517,5.72245454788208,0.185410007834435,0.246200008392334,3.29999995231628,10070
"3796","SP","SE",0.959568738937378,7.45283031463623,0.143209993839264,0.131300001144409,3.5,20871
"3797","SP","SE",0.981081068515778,7.27100276947021,0.120970003306866,0.131599998474121,3.59999990463257,14427
"3799","SP","SE",0.958128094673157,7.26108360290527,0.369129985570908,0.338600006103516,3.09999990463257,21729
"3802","SP","SE",0.914742469787598,5.24777173995972,0.155719995498657,0.184899997711182,2.70000004768372,10862
"3809","SP","SE",0.928783357143402,5.7857141494751,0.354980021715164,0.480800018310547,2.90000009536743,9323
"3825","SP","SE",0.887434542179108,5.50393724441528,0.433550000190735,0.471500015258789,2.5,9745
"3827","SP","SE",0.938166320323944,5.51385927200317,0.38425999879837,0.371300010681152,2.40000009536743,17160
"3829","SP","SE",0.926666676998138,6.29666662216187,0.169920012354851,0.167099990844727,3.59999990463257,13160
"3830","SP","SE",0.909090936183929,5.13868618011475,0.426440000534058,0.491100006103516,2.20000004768372,7571
"3832","SP","SE",0.895714282989502,5.68240356445312,0.14088000357151,0.158699998855591,3.90000009536743,19003
"3833","SP","SE",0.939393937587738,5.49765253067017,0.304560005664825,0.355,3,11337
"3834","SP","SE",0.938242256641388,6.7197151184082,0.151910006999969,0.194500007629395,4.09999990463257,10665
"3840","SP","SE",0.962053596973419,6.0580358505249,0.0869600027799606,0.101499996185303,2.59999990463257,14344
"3841","SP","SE",0.94017094373703,6.15669536590576,0.210709989070892,0.192700004577637,3.40000009536743,17267
"3843","SP","SE",0.92027336359024,5.60820055007935,0.428580015897751,0.5075,2.09999990463257,11283
"3844","SP","SE",0.902255654335022,4.82957410812378,0.13340000808239,0.2,2.59999990463257,7879
"3846","SP","SE",0.945485532283783,5.4266209602356,0.206459999084473,0.294799995422363,2.70000004768372,23687
"3852","SP","SE",0.95703125,5.41015625,0.165940001606941,0.252600002288818,2.29999995231628,12304
"3853","SP","SE",0.935483872890472,5.29792165756226,0.181600004434586,0.257800006866455,2.59999990463257,8041
"3859","SP","SE",0.942122161388397,6.06430864334106,0.20686000585556,0.135500001907349,3.40000009536743,15446
"3860","SP","SE",0.960829496383667,6.49539184570312,0.281769990921021,0.309400005340576,2.90000009536743,20306
"3862","SP","SE",0.949999988079071,5.70448541641235,0.226940006017685,0.205200004577637,2.90000009536743,9865
"3865","SP","SE",0.926966309547424,5.07344627380371,0.409539997577667,0.311800003051758,2.70000004768372,16159
"3874","SP","SE",0.993644058704376,7.26271200180054,0.0964099988341331,0.100200004577637,4.40000009536743,20028
"3879","SP","SE",0.958904087543488,6.90705680847168,0.179690003395081,0.245599994659424,4.19999980926514,18088
"3880","SP","SE",0.962343096733093,6.59243679046631,0.382970005273819,0.390800018310547,1.79999995231628,8719
"3883","SP","SE",0.964705884456635,8.04705905914307,0.296200007200241,0.339500007629395,3.09999990463257,16316
"3889","SP","SE",0.949832797050476,6.49664449691772,0.195499986410141,0.341399993896484,2.70000004768372,7816
"3891","SP","SE",0.938326001167297,6.46255493164062,0.303969979286194,0.3875,2.20000004768372,13494
"3893","SP","SE",0.964187324047089,6.19559240341187,0.250499993562698,0.358699989318848,2.70000004768372,12019
"3896","SP","SE",0.936567187309265,6.49626874923706,0.264230012893677,0.285900001525879,3.09999990463257,13299
"3898","SP","SE",0.956369996070862,6.23211193084717,0.126660004258156,0.196900005340576,3.09999990463257,20370
"3901","SP","SE",0.972665131092072,6.6697039604187,0.285119980573654,0.369500007629395,2.79999995231628,11416
"3902","SP","SE",0.967261910438538,6.88358211517334,0.0556499995291233,0.0947000026702881,3.40000009536743,21627
"3903","SP","SE",0.957845449447632,5.60470581054688,0.104940004646778,0.156000003814697,3,10206
"3909","SP","SE",0.892339527606964,5.77018642425537,0.328409999608994,0.297299995422363,3,12983
"3911","PR","S",0.901369869709015,5.29395627975464,0.531610012054443,0.587200012207031,1.70000004768372,9669
"3912","PR","S",0.832684814929962,4.85826778411865,0.597209990024567,0.553199996948242,1.5,11115
"3917","PR","S",0.914346873760223,5.33618831634521,0.476419985294342,0.451699981689453,2.5,13342
"3918","PR","S",0.840782105922699,5.17366933822632,0.613860011100769,0.602400016784668,1.79999995231628,22682
"3919","PR","S",0.944289684295654,6.32033443450928,0.401170015335083,0.461399993896484,1.89999997615814,12551
"3921","PR","S",0.949999988079071,6.33333349227905,0.624350011348724,0.612299995422363,2.59999990463257,15612
"3923","PR","S",0.963157892227173,6.59473705291748,0.34400999546051,0.366800003051758,2.70000004768372,17537
"3925","PR","S",0.902777791023254,5.60416650772095,0.501380026340485,0.429500007629395,3.09999990463257,16302
"3929","PR","S",0.895104885101318,5.210280418396,0.455180019140244,0.529799995422363,2,17125
"3931","PR","S",0.923649907112122,5.71508359909058,0.546469986438751,0.641600036621094,1.89999997615814,14228
"3934","PR","S",0.901918947696686,6.16452980041504,0.379040002822876,0.381199989318848,2.79999995231628,22000
